approved_cost,state_historical_overrun_avg,sector_historical_overrun_avg,agency_historical_overrun_avg
222.82,0.0,363.7320911929231,16.512476190476193
516.88,270.7600688705234,363.7320911929231,5.0842673796791455
211.7,252.6989830508475,363.7320911929231,5.0842673796791455
483.65,114.68700000000001,363.7320911929231,-0.003103448275859245
1430.0,315.531675,363.7320911929231,54.444366197183115
6285.33,4749.373428571428,363.7320911929231,301.233181818182
275.5,0.0,363.7320911929231,5.0842673796791455
1663.38,-12.324545454545458,363.7320911929231,32.15372393247269
860.0,270.7600688705234,363.7320911929231,669.1571205357143
1882.93,12.819999999999936,363.7320911929231,41.924557021677664
194.93,381.89819935691315,363.7320911929231,23.371704545454545
819.0,394.0747826086957,363.7320911929231,248.22134969325154
2368.0,0.0,363.7320911929231,174.47120879120877
267.61,121.71318327974278,363.7320911929231,55.73203703703703
1219.48,381.89819935691315,363.7320911929231,185.61302013422815
9028.0,0.0,363.7320911929231,669.1571205357143
228.97,252.6989830508475,363.7320911929231,5.0842673796791455
246.6,45.543333333333344,363.7320911929231,5.649295550847458
274.34,270.7600688705234,363.7320911929231,5.0842673796791455
1478.4,0.0,363.7320911929231,5.649295550847458
450.65,456.47955974842785,363.7320911929231,5.649295550847458
1003.87,-62.75,363.7320911929231,41.924557021677664
3064.45,363.7320911929231,363.7320911929231,5.649295550847458
1588.4,121.45375000000001,363.7320911929231,41.924557021677664
227.62,0.0,363.7320911929231,1910.85
226.32,351.42589473684217,363.7320911929231,5.0842673796791455
1253.26,956.9821886792453,363.7320911929231,41.924557021677664
4287.59,363.7320911929231,363.7320911929231,3403.419032258065
2478.23,56.79416988416988,363.7320911929231,1648.9999999999995
7853.84,123.14413793103449,363.7320911929231,0.0
688.74,544.0854679802956,363.7320911929231,174.47120879120877
184.89,456.47955974842785,363.7320911929231,5.0842673796791455
166.33,-40.225445544554454,363.7320911929231,14.872403100775186
3207.0,-40.225445544554454,363.7320911929231,3.5972222222222223
1058.9,956.9821886792453,363.7320911929231,41.924557021677664
407.0,0.0,363.7320911929231,55.73203703703703
3190.69,185.21000000000004,363.7320911929231,185.61302013422815
234.08,351.42589473684217,363.7320911929231,5.0842673796791455
648.09,56.79416988416988,363.7320911929231,0.0
4373.04,381.89819935691315,363.7320911929231,0.0
1433.28,544.0854679802956,363.7320911929231,174.47120879120877
412.3,270.7600688705234,363.7320911929231,669.1571205357143
630.37,0.0,363.7320911929231,0.0
3004.63,121.08398843930635,363.7320911929231,0.0
338.33,381.89819935691315,363.7320911929231,561.603076923077
1359.81,0.0,363.7320911929231,41.924557021677664
250.0,283.1751351351351,363.7320911929231,141.12833333333333
157.49,0.0,363.7320911929231,5.649295550847458
63246.0,223.70475409836064,363.7320911929231,0.0
1828.0,132.68696,363.7320911929231,32.15372393247269
167.64,0.0,363.7320911929231,113.0609756097561
1256.9,270.7600688705234,363.7320911929231,5.0842673796791455
770.12,486.77029069767445,363.7320911929231,464.6008888888889
2002.0,-6.242500000000002,363.7320911929231,5.730666666666669
715.97,145.4,363.7320911929231,32.15372393247269
414.37,0.0,363.7320911929231,0.0
686.0,76.86607142857143,363.7320911929231,248.22134969325154
938.29,283.1751351351351,363.7320911929231,3403.419032258065
333.96,115.06428571428569,363.7320911929231,5.649295550847458
1606.27,207.6400000000001,363.7320911929231,41.924557021677664
166.33,544.0854679802956,363.7320911929231,14.872403100775186
477.86,0.0,363.7320911929231,5.0842673796791455
473.0,187.98075657894734,363.7320911929231,233.79176470588237
890.36,270.7600688705234,363.7320911929231,-1.0
1855.59,132.68696,363.7320911929231,32.15372393247269
1248.93,56.79416988416988,363.7320911929231,0.0
8087.0,215.1169805194805,363.7320911929231,0.0
354.21,215.1169805194805,363.7320911929231,5.649295550847458
621.87,104.04144736842105,363.7320911929231,3.5972222222222223
2661.73,24.57199999999999,363.7320911929231,0.0
698.4,37.110000000000014,363.7320911929231,41.924557021677664
1764.86,544.0854679802956,363.7320911929231,41.924557021677664
251.98,472.5091428571429,363.7320911929231,48.47
785.79,115.06428571428569,363.7320911929231,5.649295550847458
1956.26,331.8455357142857,363.7320911929231,32.15372393247269
11843.75,699.25,363.7320911929231,1228.6439795918368
781.85,0.0,363.7320911929231,5.0842673796791455
1019.17,149.50630630630627,363.7320911929231,5.649295550847458
936.12,-12.53999999999993,363.7320911929231,41.924557021677664
4754.42,363.7320911929231,363.7320911929231,174.47120879120877
579.63,363.7320911929231,363.7320911929231,5.0842673796791455
310.76,0.0,363.7320911929231,5.0842673796791455
4243.64,315.531675,363.7320911929231,55.21866666666667
1146.22,56.79416988416988,363.7320911929231,32.15372393247269
9265.0,0.0,363.7320911929231,669.1571205357143
912.94,508.83510752688176,363.7320911929231,32.15372393247269
726.9,0.0,363.7320911929231,5.0842673796791455
989.43,121.71318327974278,363.7320911929231,2707.9079166666666
211.28,88.62431952662725,363.7320911929231,5.649295550847458
177.76,351.42589473684217,363.7320911929231,5.0842673796791455
1493.5,0.0899999999999181,363.7320911929231,41.924557021677664
210.79,0.0,363.7320911929231,5.0842673796791455
1194.57,956.9821886792453,363.7320911929231,32.15372393247269
274.39,51.62951923076919,363.7320911929231,0.0
1105.25,486.77029069767445,363.7320911929231,41.924557021677664
1129.48,187.98075657894734,363.7320911929231,41.924557021677664
385.15,283.1751351351351,363.7320911929231,5.649295550847458
888.99,175.0411904761905,363.7320911929231,-0.001315789473683013
212.81,0.0,363.7320911929231,174.47120879120877
1013.33,238.67,363.7320911929231,41.924557021677664
995.57,76.86607142857143,363.7320911929231,16.512476190476193
525.67,-31.50299212598425,363.7320911929231,5.0842673796791455
302.88,-31.50299212598425,363.7320911929231,5.649295550847458
617.28,265.61896265560165,363.7320911929231,5.649295550847458
218.6,201.01747572815538,363.7320911929231,174.47120879120877
1348.06,-12.324545454545458,363.7320911929231,5.649295550847458
418.89,883.5747142857142,363.7320911929231,5.649295550847458
438.44,270.7600688705234,363.7320911929231,5.0842673796791455
3465.82,140.37999999999963,363.7320911929231,41.924557021677664
1120.0,15.677083333333327,363.7320911929231,0.0
861.23,223.70475409836064,363.7320911929231,32.15372393247269
351.12,-31.50299212598425,363.7320911929231,5.0842673796791455
350.61,363.7320911929231,363.7320911929231,5.649295550847458
2000.0,0.0,363.7320911929231,174.47120879120877
904.04,363.7320911929231,363.7320911929231,5.0842673796791455
1428.19,11.159999999999854,363.7320911929231,41.924557021677664
323.26,283.1751351351351,363.7320911929231,18.41794117647059
3445.34,363.7320911929231,363.7320911929231,1043.6625
304.44,111.53585635359119,363.7320911929231,6.500000000000007
166.66,472.5091428571429,363.7320911929231,0.0
1229.15,56.79416988416988,363.7320911929231,155.60470588235296
1216.0,1006.0,363.7320911929231,248.22134969325154
350.0,-0.0699999999999931,363.7320911929231,54.444366197183115
496.64,0.0,363.7320911929231,5.649295550847458
701.02,0.0,363.7320911929231,5.649295550847458
1729.68,7.646978021978025,363.7320911929231,0.0025000000000545623
1628.0,123.14413793103449,363.7320911929231,136.80374999999998
1746.45,791.6099999999999,363.7320911929231,41.924557021677664
8379.62,111.53585635359119,363.7320911929231,0.007272727272885999
842.25,-12.324545454545458,363.7320911929231,0.0
1388.59,223.70475409836064,363.7320911929231,41.924557021677664
1554.21,-312.31999999999994,363.7320911929231,41.924557021677664
209.88,119.42769230769233,363.7320911929231,13.04352941176471
2360.0,0.0,363.7320911929231,0.0
181.45,215.1169805194805,363.7320911929231,5.649295550847458
1886.0,381.89819935691315,363.7320911929231,0.0
193.16,123.14413793103449,363.7320911929231,5.649295550847458
1376.0,123.14413793103449,363.7320911929231,72.1
33690.0,0.0,363.7320911929231,0.0
1712.0,270.7600688705234,363.7320911929231,456.69565217391306
911.24,-138.01,363.7320911929231,41.924557021677664
238.97,223.70475409836064,363.7320911929231,5.649295550847458
1182.94,363.7320911929231,363.7320911929231,41.924557021677664
1656.25,363.7320911929231,363.7320911929231,760.053
638.29,106.38125,363.7320911929231,32.15372393247269
274.34,0.0,363.7320911929231,5.0842673796791455
698.45,0.0,363.7320911929231,5.0842673796791455
258.85,145.4,363.7320911929231,5.649295550847458
1991.71,-12.324545454545458,363.7320911929231,32.15372393247269
5008.0,-12.324545454545458,363.7320911929231,-189.68178571428575
631.49,363.7320911929231,363.7320911929231,5.649295550847458
877.34,508.83510752688176,363.7320911929231,464.6008888888889
382.61,123.14413793103449,363.7320911929231,0.0
243.52,187.98075657894734,363.7320911929231,16.512476190476193
278.97,0.0,363.7320911929231,5.649295550847458
688.0,115.06428571428569,363.7320911929231,32.15372393247269
1801.37,177.61824742268038,363.7320911929231,41.924557021677664
487.0,315.531675,363.7320911929231,54.444366197183115
284.21,-31.50299212598425,363.7320911929231,5.0842673796791455
703.68,363.7320911929231,363.7320911929231,5.649295550847458
1173.0,919.0,363.7320911929231,114.72216216216215
645.13,22509.083333333332,363.7320911929231,-0.01666666666642413
1216.0,106.38125,363.7320911929231,248.22134969325154
438.44,270.7600688705234,363.7320911929231,5.0842673796791455
909.02,363.7320911929231,363.7320911929231,5.0842673796791455
575.66,111.53585635359119,363.7320911929231,41.924557021677664
1430.56,7.646978021978025,363.7320911929231,32.15372393247269
2915.0,2994.0,363.7320911929231,669.1571205357143
580.61,0.0,363.7320911929231,0.0
496.28,7.646978021978025,363.7320911929231,0.0
9265.0,0.0,363.7320911929231,669.1571205357143
7196.47,381.89819935691315,363.7320911929231,1085.1044444444444
645.13,1496.022692307692,363.7320911929231,-0.01666666666642413
228.32,508.83510752688176,363.7320911929231,5.649295550847458
248.2,51.62951923076919,363.7320911929231,0.0
2869.65,0.0,363.7320911929231,18.41794117647059
169.06,123.14413793103449,363.7320911929231,113.0609756097561
819.39,27.634043715847,363.7320911929231,5.0842673796791455
26316.0,22509.083333333332,363.7320911929231,14714.00484848485
292.76,145.4,363.7320911929231,5.649295550847458
352.01,114.68700000000001,363.7320911929231,41.924557021677664
1473.0,363.7320911929231,363.7320911929231,248.22134969325154
1348.06,0.0,363.7320911929231,5.649295550847458
1165.89,0.0,363.7320911929231,0.0
592.61,456.47955974842785,363.7320911929231,0.0
578.89,195.75224913494807,363.7320911929231,0.0
822.88,381.89819935691315,363.7320911929231,0.0
1491.72,146.08499999999998,363.7320911929231,32.15372393247269
500.88,6.324500000000002,363.7320911929231,5.0842673796791455
495.0,330.0,363.7320911929231,760.053
13447.0,0.0,363.7320911929231,715.124375
264.84,110.92583333333334,363.7320911929231,5.0842673796791455
1081.39,34.799999999999955,363.7320911929231,41.924557021677664
515.69,111.53585635359119,363.7320911929231,5.649295550847458
631.49,486.77029069767445,363.7320911929231,5.649295550847458
1142.62,363.7320911929231,363.7320911929231,5.649295550847458
562.48,0.0,363.7320911929231,5.0842673796791455
535.03,149.50630630630627,363.7320911929231,5.649295550847458
314.1,265.61896265560165,363.7320911929231,211.46791666666672
210.45,215.1169805194805,363.7320911929231,1085.1044444444444
1656.25,1221.245,363.7320911929231,760.053
824.0,106.38125,363.7320911929231,0.0
28466.0,22509.083333333332,363.7320911929231,14714.00484848485
14323.0,351.42589473684217,363.7320911929231,1537.8174226804128
289.46,270.7600688705234,363.7320911929231,0.0
819.0,267.17,363.7320911929231,248.22134969325154
1856.36,56.79416988416988,363.7320911929231,485.91
263.32,121.08398843930635,363.7320911929231,32.15372393247269
450.65,456.47955974842785,363.7320911929231,5.649295550847458
237.52,270.7600688705234,363.7320911929231,0.0
292.63,508.83510752688176,363.7320911929231,5.649295550847458
405.0,381.89819935691315,363.7320911929231,3.5972222222222223
973.5,187.98075657894734,363.7320911929231,16.512476190476193
645.63,956.9821886792453,363.7320911929231,41.924557021677664
713.0,98.936,363.7320911929231,55.73203703703703
3563.5,0.0,363.7320911929231,0.0
263.19,137.48202702702702,363.7320911929231,5.649295550847458
9265.0,0.0,363.7320911929231,669.1571205357143
295.47,486.77029069767445,363.7320911929231,5.649295550847458
3605.73,0.0,363.7320911929231,41.924557021677664
3004.63,121.71318327974278,363.7320911929231,0.0
2000.0,0.0,363.7320911929231,0.0
2423.0,0.0,363.7320911929231,174.47120879120877
1319.55,0.0,363.7320911929231,5.0842673796791455
211.09,-4.530000000000001,363.7320911929231,5.649295550847458
323.26,0.0,363.7320911929231,18.41794117647059
384.32,486.77029069767445,363.7320911929231,0.0
408.94,-23.840000000000018,363.7320911929231,174.47120879120877
992.91,956.9821886792453,363.7320911929231,41.924557021677664
1710.3,315.531675,363.7320911929231,32.15372393247269
676.18,270.7600688705234,363.7320911929231,5.0842673796791455
341.8,0.0,363.7320911929231,5.649295550847458
412.3,164.7,363.7320911929231,669.1571205357143
746.76,149.50630630630627,363.7320911929231,5.0842673796791455
907.39,88.62431952662725,363.7320911929231,32.15372393247269
799.34,0.0,363.7320911929231,16.512476190476193
1383.78,363.7320911929231,363.7320911929231,5.0842673796791455
1016.0,-12.324545454545458,363.7320911929231,23.920000000000016
2047.4,262.1247727272727,363.7320911929231,464.6008888888889
358.72,149.50630630630627,363.7320911929231,5.0842673796791455
625.58,315.531675,363.7320911929231,41.924557021677664
1207.0,223.70475409836064,363.7320911929231,18.41794117647059
656.0,363.7320911929231,363.7320911929231,159.6880821917808
156.36,270.7600688705234,363.7320911929231,14.112676056338028
609.63,121.71318327974278,363.7320911929231,41.924557021677664
973.5,187.98075657894734,363.7320911929231,16.512476190476193
264.84,110.92583333333334,363.7320911929231,5.0842673796791455
334.0,315.531675,363.7320911929231,174.47120879120877
1439.77,0.0,363.7320911929231,41.924557021677664
2585.0,381.89819935691315,363.7320911929231,3.5972222222222223
6663.0,345.88800000000003,363.7320911929231,689.6153846153846
851.4,7.646978021978025,363.7320911929231,5.649295550847458
365.21,56.79416988416988,363.7320911929231,5.649295550847458
2501.0,0.0,363.7320911929231,464.6008888888889
335.75,215.1169805194805,363.7320911929231,0.0
3147.07,132.68696,363.7320911929231,32.15372393247269
456.07,3060.7,363.7320911929231,760.053
457.72,363.7320911929231,363.7320911929231,41.924557021677664
382.29,123.14413793103449,363.7320911929231,571.6111111111111
1656.25,363.7320911929231,363.7320911929231,760.053
836.42,0.0,363.7320911929231,0.0011764705882609705
153.23,115.06428571428569,363.7320911929231,0.0
702.52,-13.702777777777762,363.7320911929231,41.924557021677664
344.71,270.7600688705234,363.7320911929231,5.0842673796791455
7877.0,3898.0,363.7320911929231,1258.623466666667
658.0,-12.324545454545458,363.7320911929231,0.0
288.0,0.0,363.7320911929231,174.47120879120877
870.0,149.50630630630627,363.7320911929231,5.0842673796791455
1549.0,0.0,363.7320911929231,18.41794117647059
278.0,0.0,363.7320911929231,23.371704545454545
421.15,270.7600688705234,363.7320911929231,5.649295550847458
421.65,363.7320911929231,363.7320911929231,14714.00484848485
402.0,195.75224913494807,363.7320911929231,1258.623466666667
227.62,27.634043715847,363.7320911929231,1910.85
7877.0,4041.2,363.7320911929231,1258.623466666667
955.39,381.89819935691315,363.7320911929231,831.5
353.05,956.9821886792453,363.7320911929231,19198.74
570.11,363.7320911929231,363.7320911929231,-0.001315789473683013
474.23,0.0,363.7320911929231,0.0
227.19,381.89819935691315,363.7320911929231,5.649295550847458
1189.0,175.0411904761905,363.7320911929231,83.60526315789474
29948.0,106.38125,363.7320911929231,1228.6439795918368
1478.4,195.75224913494807,363.7320911929231,5.649295550847458
561.91,0.0,363.7320911929231,5.0842673796791455
1456.77,88.62431952662725,363.7320911929231,760.053
309.63,-12.324545454545458,363.7320911929231,5.649295550847458
4939.78,-12.324545454545458,363.7320911929231,23.920000000000016
3834.24,88.62431952662725,363.7320911929231,32.15372393247269
3207.0,0.0,363.7320911929231,3.5972222222222223
211.7,351.42589473684217,363.7320911929231,5.0842673796791455
2565.0,265.61896265560165,363.7320911929231,421.2039097744361
1636.15,534.2399999999998,363.7320911929231,41.924557021677664
2329.45,394.0747826086957,363.7320911929231,669.1571205357143
4373.04,381.89819935691315,363.7320911929231,0.0
500.0,56.79416988416988,363.7320911929231,889.8235294117648
2660.0,187.98075657894734,363.7320911929231,16.512476190476193
470.75,76.86607142857143,363.7320911929231,32.15372393247269
4970.0,123.14413793103449,363.7320911929231,1258.623466666667
430.24,0.0,363.7320911929231,5.0842673796791455
292.8,283.1751351351351,363.7320911929231,5.0842673796791455
1693.81,0.0,363.7320911929231,0.0
819.48,544.0854679802956,363.7320911929231,14.872403100775186
2615.0,472.5091428571429,363.7320911929231,1471.4126865671642
7877.0,283.1751351351351,363.7320911929231,1258.623466666667
727.28,0.0,363.7320911929231,0.0
4441.0,51.62951923076919,363.7320911929231,247.81440000000003
481.03,270.7600688705234,363.7320911929231,669.1571205357143
508.76,270.7600688705234,363.7320911929231,5.0842673796791455
2310.12,132.68696,363.7320911929231,0.0
314.67,331.8455357142857,363.7320911929231,5.649295550847458
398.37,0.0,363.7320911929231,5.0842673796791455
388.93,381.89819935691315,363.7320911929231,5.649295550847458
4997.04,0.0,363.7320911929231,5.0842673796791455
351.12,0.0,363.7320911929231,5.0842673796791455
32850.0,101.70593749999993,363.7320911929231,-3.6
5961.0,363.7320911929231,363.7320911929231,715.124375
308.32,111.53585635359119,363.7320911929231,3.5972222222222223
1160.0,0.0,363.7320911929231,174.47120879120877
2310.12,132.68696,363.7320911929231,0.0
1884.6,0.0,363.7320911929231,14714.00484848485
184.71,215.1169805194805,363.7320911929231,0.0
1376.0,363.7320911929231,363.7320911929231,72.1
159.31,187.98075657894734,363.7320911929231,2.9732515337423315
824.0,195.75224913494807,363.7320911929231,0.0
277.5,363.7320911929231,363.7320911929231,5.0842673796791455
471.0,363.7320911929231,363.7320911929231,14.872403100775186
1884.6,0.0,363.7320911929231,14714.00484848485
2954.53,381.89819935691315,363.7320911929231,2.127659574468085
1183.71,248.87452991452994,363.7320911929231,32.15372393247269
248.2,51.62951923076919,363.7320911929231,0.0
1438.74,265.61896265560165,363.7320911929231,41.924557021677664
570.11,175.0411904761905,363.7320911929231,-0.001315789473683013
758.0,21.49000000000001,363.7320911929231,5.730666666666669
2842.14,166.32,363.7320911929231,32.15372393247269
961.67,315.531675,363.7320911929231,0.0
992.43,201.01747572815538,363.7320911929231,5.649295550847458
1146.22,94.42000000000009,363.7320911929231,41.924557021677664
339.35,0.0,363.7320911929231,1471.4126865671642
7853.84,0.0,363.7320911929231,0.0
662.44,648.78,363.7320911929231,41.924557021677664
910.18,363.7320911929231,363.7320911929231,2.127659574468085
359.86,-31.50299212598425,363.7320911929231,5.0842673796791455
331.0,0.0,363.7320911929231,174.47120879120877
186.29,544.0854679802956,363.7320911929231,5.649295550847458
280.57,0.0,363.7320911929231,5.649295550847458
657.21,-10.89734042553192,363.7320911929231,5.0842673796791455
5748.04,110.92583333333334,363.7320911929231,3403.419032258065
325.0,123.14413793103449,363.7320911929231,141.12833333333333
1794.0,5910.93,363.7320911929231,760.053
2144.67,101.70593749999993,363.7320911929231,32.15372393247269
12333.57,131.69444444444457,363.7320911929231,248.22134969325154
241.23,7.646978021978025,363.7320911929231,5.649295550847458
2058.79,363.7320911929231,363.7320911929231,41.924557021677664
192.67,248.87452991452994,363.7320911929231,5.649295550847458
484.5,0.0,363.7320911929231,0.0
1219.48,381.89819935691315,363.7320911929231,185.61302013422815
768.0,270.7600688705234,363.7320911929231,1910.85
256.16,270.7600688705234,363.7320911929231,571.6111111111111
300.33,121.71318327974278,363.7320911929231,5.649295550847458
1384.72,648.8699999999999,363.7320911929231,694.994625
192.54,145.4,363.7320911929231,5.649295550847458
143.23,270.7600688705234,363.7320911929231,23.371704545454545
384.04,149.50630630630627,363.7320911929231,14.112676056338028
516.96,115.06428571428569,363.7320911929231,5.649295550847458
184.71,215.1169805194805,363.7320911929231,0.0
789.0,363.7320911929231,363.7320911929231,41.924557021677664
3445.0,0.0,363.7320911929231,694.994625
1188.46,88.62431952662725,363.7320911929231,32.15372393247269
2838.86,0.0,363.7320911929231,0.0
1527.0,104.04144736842105,363.7320911929231,135.61071428571432
1021.57,265.61896265560165,363.7320911929231,41.924557021677664
749.0,265.61896265560165,363.7320911929231,421.2039097744361
325.0,132.68696,363.7320911929231,141.12833333333333
1394.14,0.0,363.7320911929231,41.924557021677664
4526.12,133.17636363636365,363.7320911929231,3403.419032258065
678.0,448.3261538461539,363.7320911929231,571.6111111111111
869.44,0.0,363.7320911929231,16.512476190476193
316.0,0.0,363.7320911929231,0.0
471.62,115.06428571428569,363.7320911929231,5.649295550847458
156.36,270.7600688705234,363.7320911929231,14.112676056338028
150.86,121.08398843930635,363.7320911929231,32.15372393247269
11843.75,121.71318327974278,363.7320911929231,1228.6439795918368
1418.67,456.47955974842785,363.7320911929231,5.0842673796791455
837.34,0.0,363.7320911929231,185.61302013422815
293.5,270.7600688705234,363.7320911929231,0.0
1774.03,381.89819935691315,363.7320911929231,41.924557021677664
687.77,76.86607142857143,363.7320911929231,41.924557021677664
157.32,115.06428571428569,363.7320911929231,5.649295550847458
258.52,27.634043715847,363.7320911929231,5.0842673796791455
1722.11,111.53585635359119,363.7320911929231,32.15372393247269
1214.93,247.26,363.7320911929231,41.924557021677664
329.0,315.531675,363.7320911929231,174.47120879120877
929.1,175.0411904761905,363.7320911929231,-0.001315789473683013
1740.0,114.68700000000001,363.7320911929231,669.1571205357143
277.5,363.7320911929231,363.7320911929231,5.0842673796791455
436.09,363.7320911929231,363.7320911929231,5.649295550847458
723.13,0.0,363.7320911929231,5.649295550847458
846.59,363.7320911929231,363.7320911929231,41.924557021677664
307.11,315.531675,363.7320911929231,0.0
11816.4,363.7320911929231,363.7320911929231,0.0
2281.94,311.55612903225807,363.7320911929231,669.1571205357143
461.05,0.0,363.7320911929231,0.0
4970.0,123.14413793103449,363.7320911929231,1258.623466666667
240.0,381.89819935691315,363.7320911929231,14.112676056338028
1750.07,456.47955974842785,363.7320911929231,0.0
1060.67,111.53585635359119,363.7320911929231,1572.5226666666665
1634.79,544.0854679802956,363.7320911929231,14.872403100775186
4997.04,270.7600688705234,363.7320911929231,5.0842673796791455
673.27,351.42589473684217,363.7320911929231,5.0842673796791455
1181.55,270.7600688705234,363.7320911929231,5.0842673796791455
491.39,6.324500000000002,363.7320911929231,5.0842673796791455
829.0,0.0,363.7320911929231,669.1571205357143
3633.58,0.0,363.7320911929231,1537.8174226804128
161.73,27.634043715847,363.7320911929231,5.0842673796791455
345.89,13.670000000000016,363.7320911929231,5.649295550847458
792.89,602.9,363.7320911929231,1279.8325
1886.0,215.1169805194805,363.7320911929231,0.0
499.0,351.42589473684217,363.7320911929231,18.41794117647059
1263.38,315.531675,363.7320911929231,41.924557021677664
288.0,265.61896265560165,363.7320911929231,174.47120879120877
540.24,381.89819935691315,363.7320911929231,41.924557021677664
364.0,265.61896265560165,363.7320911929231,669.1571205357143
1672.7,111.53585635359119,363.7320911929231,1572.5226666666665
738.37,115.06428571428569,363.7320911929231,41.924557021677664
8964.0,175.0411904761905,363.7320911929231,715.124375
554.66,0.0,363.7320911929231,5.0842673796791455
635.28,270.7600688705234,363.7320911929231,669.1571205357143
1436.8,-135.26,363.7320911929231,41.924557021677664
1420.0,956.9821886792453,363.7320911929231,1910.85
260.37,0.0,363.7320911929231,41.97798701298701
838.68,0.0,363.7320911929231,41.924557021677664
1856.36,56.79416988416988,363.7320911929231,485.91
202.36,20.863030303030303,363.7320911929231,5.0842673796791455
1297.75,0.0,363.7320911929231,5.649295550847458
198.7,0.0,363.7320911929231,669.1571205357143
250.0,315.531675,363.7320911929231,0.0
1801.37,137.48202702702702,363.7320911929231,32.15372393247269
1081.51,56.79416988416988,363.7320911929231,41.924557021677664
4302.06,0.0,363.7320911929231,41.924557021677664
183.99,270.7600688705234,363.7320911929231,0.0
319.96,363.7320911929231,363.7320911929231,5.649295550847458
1622.27,132.06352941176476,363.7320911929231,571.6111111111111
2478.23,56.79416988416988,363.7320911929231,1648.9999999999995
480.0,106.66666666666667,363.7320911929231,18.41794117647059
286.72,270.7600688705234,363.7320911929231,5.0842673796791455
1713.0,1496.022692307692,363.7320911929231,-189.68178571428575
1207.0,28.96202247191011,363.7320911929231,18.41794117647059
1439.77,-13.702777777777762,363.7320911929231,41.924557021677664
499.0,351.42589473684217,363.7320911929231,18.41794117647059
927.22,246.44000000000003,363.7320911929231,41.924557021677664
5194.95,121.08398843930635,363.7320911929231,0.0
325.0,133.17636363636365,363.7320911929231,141.12833333333333
4287.59,363.7320911929231,363.7320911929231,3403.419032258065
5961.0,363.7320911929231,363.7320911929231,715.124375
614.48,133.17636363636365,363.7320911929231,32.15372393247269
827.0,223.70475409836064,363.7320911929231,159.6880821917808
1939.23,-28.819999999999936,363.7320911929231,41.924557021677664
361.72,215.1169805194805,363.7320911929231,41.924557021677664
1851.47,555.6699999999998,363.7320911929231,41.924557021677664
379.23,0.0,363.7320911929231,5.649295550847458
354.21,215.1169805194805,363.7320911929231,5.649295550847458
379.0,115.06428571428569,363.7320911929231,174.47120879120877
1524.71,389.24,363.7320911929231,41.924557021677664
237.64,0.3600000000000136,363.7320911929231,192.9492857142857
347.15,508.83510752688176,363.7320911929231,18.41794117647059
1501.02,314.1100000000001,363.7320911929231,41.924557021677664
545.64,381.89819935691315,363.7320911929231,5.649295550847458
227.62,27.634043715847,363.7320911929231,1910.85
5136.15,0.0,363.7320911929231,16.512476190476193
885.63,363.7320911929231,363.7320911929231,185.61302013422815
4060.0,270.7600688705234,363.7320911929231,1537.8174226804128
538.0,363.7320911929231,363.7320911929231,1910.85
473.0,187.98075657894734,363.7320911929231,233.79176470588237
857.91,137.48202702702702,363.7320911929231,32.15372393247269
1378.0,363.7320911929231,363.7320911929231,421.2039097744361
670.9,-10.89734042553192,363.7320911929231,5.0842673796791455
209.33,-10.89734042553192,363.7320911929231,185.61302013422815
903.44,7.646978021978025,363.7320911929231,32.15372393247269
1181.76,315.531675,363.7320911929231,41.924557021677664
3563.5,121.08398843930635,363.7320911929231,-480.9000000000001
980.45,0.0,363.7320911929231,669.1571205357143
2434.75,121.71318327974278,363.7320911929231,51.05647058823524
1060.67,111.53585635359119,363.7320911929231,1572.5226666666665
1262.43,-0.0005714285713890743,363.7320911929231,5.0842673796791455
1813.0,381.89819935691315,363.7320911929231,55.73203703703703
2894.74,201.01747572815538,363.7320911929231,41.924557021677664
23136.0,14140.0,363.7320911929231,13028.833333333334
5729.47,149.50630630630627,363.7320911929231,41.924557021677664
682.9,44.02999999999997,363.7320911929231,669.1571205357143
2869.65,0.0,363.7320911929231,18.41794117647059
5241.4,363.7320911929231,363.7320911929231,0.0
2067.67,51.62951923076919,363.7320911929231,41.924557021677664
1162.56,315.531675,363.7320911929231,185.61302013422815
1673.17,223.70475409836064,363.7320911929231,41.924557021677664
1444.5,115.06428571428569,363.7320911929231,32.15372393247269
194.2,381.89819935691315,363.7320911929231,2.9732515337423315
978.44,121.71318327974278,363.7320911929231,-480.9000000000001
2471.56,17.440000000000055,363.7320911929231,41.924557021677664
211.46,381.89819935691315,363.7320911929231,1085.1044444444444
430.76,0.0,363.7320911929231,669.1571205357143
702.52,96.84000000000005,363.7320911929231,41.924557021677664
1167.52,265.61896265560165,363.7320911929231,32.15372393247269
870.0,270.7600688705234,363.7320911929231,5.0842673796791455
180.1,145.4,363.7320911929231,5.649295550847458
1000.0,363.7320911929231,363.7320911929231,83.60526315789474
1794.0,5910.93,363.7320911929231,2097.7239999999997
4460.0,390.0,363.7320911929231,1910.85
329.82,-132.95,363.7320911929231,41.924557021677664
478.3,270.7600688705234,363.7320911929231,5.0842673796791455
4970.0,123.14413793103449,363.7320911929231,1258.623466666667
605.76,144.56000000000006,363.7320911929231,5.0842673796791455
686.03,0.0,363.7320911929231,5.0842673796791455
2125.03,-12.53999999999993,363.7320911929231,41.924557021677664
1368.91,363.7320911929231,363.7320911929231,41.924557021677664
1281.81,0.0,363.7320911929231,113.0609756097561
2658.34,520.001304347826,363.7320911929231,669.1571205357143
